ID,item_cnt_month
19592,0.52941173
19593,0.519389
19594,0.540654
19595,0.540654
19596,0.540654
19597,0.540654
19598,0.540654
19599,0.540654
19600,0.540654
19601,0.540654
19602,0.540654
19603,0.540654
19604,0.540654
19605,0.540654
19606,0.540654
19607,0.540654
19608,0.540654
19609,0.540654
19610,0.540654
19611,0.540654
19612,0.540654
19613,0.540654
19614,0.540654
19615,0.540654
19616,0.540654
19617,0.540654
19618,0.540654
19619,0.540654
19620,0.540654
19621,0.540654
19622,0.540654
19623,0.540654
19624,0.540654
19625,0.540654
19626,0.540654
19627,0.540654
19628,0.540654
19629,0.540654
19630,0.540654
19631,0.540654
19632,0.540654
19633,0.540654
19634,0.540654
19635,0.540654
19636,0.540654
19637,0.540654
19638,0.540654
19639,0.540654
19640,0.540654
19641,0.540654
19642,0.540654
19643,0.540654
19644,0.540654
19645,0.540654
19646,0.540654
19647,0.540654
19648,0.540654
19649,0.540654
19650,0.540654
19651,0.540654
19652,0.540654
19653,0.540654
19654,0.540654
19655,0.540654
19656,0.540654
19657,0.540654
19658,0.540654
19659,0.540654
19660,0.540654
19661,0.540654
19662,0.540654
19663,0.540654
19664,0.540654
19665,0.540654
19666,0.540654
19667,0.540654
19668,0.540654
19669,0.540654
19670,0.540654
19671,0.540654
19672,0.540654
19673,0.540654
19674,0.540654
19675,0.540654
19676,0.540654
19677,0.540654
19678,0.540654
19679,0.540654
19680,0.540654
19681,0.540654
19682,0.540654
19683,0.540654
19684,0.540654
19685,0.540654
19686,0.540654
19687,0.540654
19688,0.540654
19689,0.540654
19690,0.540654
19691,0.540654
19692,0.540654
19693,0.540654
19694,0.540654
19695,0.540654
19696,0.540654
19697,0.540654
19698,0.540654
19699,0.540654
19700,0.540654
19701,0.540654
19702,0.540654
19703,0.540654
19704,0.540654
19705,0.540654
19706,0.540654
19707,0.540654
19708,0.540654
19709,0.540654
19710,0.540654
19711,0.540654
19712,0.540654
19713,0.540654
19714,0.540654
19715,0.540654
19716,0.540654
19717,0.540654
19718,0.540654
19719,0.540654
19720,0.540654
19721,0.540654
19722,0.540654
19723,0.540654
19724,0.540654
19725,0.540654
19726,0.540654
19727,0.540654
19728,0.540654
19729,0.540654
19730,0.540654
19731,0.540654
19732,0.540654
19733,0.540654
19734,0.540654
19735,0.540654
19736,0.540654
19737,0.540654
19738,0.540654
19739,0.540654
19740,0.540654
19741,0.540654
19742,0.540654
19743,0.540654
19744,0.540654
19745,0.540654
19746,0.540654
19747,0.540654
19748,0.540654
19749,0.540654
19750,0.540654
19751,0.540654
19752,0.540654
19753,0.540654
19754,0.540654
19755,0.540654
19756,0.540654
19757,0.540654
19758,0.5385394
19759,0.540654
19760,0.540654
19761,0.540654
19762,0.540654
19763,0.540654
19764,0.540654
19765,0.540654
19766,0.540654
19767,0.540654
19768,0.540654
19769,0.540654
19770,0.540654
19771,0.540654
19772,0.540654
19773,0.540654
19774,0.540654
19775,0.540654
19776,0.540654
19777,0.540654
19778,0.540654
19779,0.540654
19780,0.540654
19781,0.540654
19782,0.540654
19783,0.540654
19784,0.540654
19785,0.540654
19786,0.540654
19787,0.540654
19788,0.540654
19789,0.540654
19790,0.540654
19791,0.540654
19792,0.540654
19793,0.540654
19794,0.540654
19795,0.540654
19796,0.540654
19797,0.540654
19798,0.540654
19799,0.540654
19800,0.540654
19801,0.540654
19802,0.540654
19803,0.540654
19804,0.540654
19805,0.540654
19806,0.540654
19807,0.540654
19808,0.540654
19809,0.540654
19810,0.540654
19811,0.540654
19812,0.540654
19813,0.540654
19814,0.540654
19815,0.540654
19816,0.540654
19817,0.540654
19818,0.540654
19819,0.540654
19820,0.540654
19821,0.540654
19822,0.540654
19823,0.540654
19824,0.540654
19825,0.540654
19826,0.540654
19827,0.540654
19828,0.540654
19829,0.540654
19830,0.540654
19831,0.540654
19832,0.540654
19833,0.540654
19834,0.540654
19835,0.540654
19836,0.540654
19837,0.540654
19838,0.540654
19839,0.540654
19840,0.540654
19841,0.540654
19842,0.540654
19843,0.540654
19844,0.540654
19845,0.540654
19846,0.540654
19847,0.540654
19848,0.540654
19849,0.540654
19850,0.540654
19851,0.540654
19852,0.540654
19853,0.540654
19854,0.540654
19855,0.540654
19856,0.540654
19857,0.540654
19858,0.540654
19859,0.540654
19860,0.540654
19861,0.540654
19862,0.540654
19863,0.540654
19864,0.540654
19865,0.540654
19866,0.540654
19867,0.540654
19868,0.540654
19869,0.540654
19870,0.540654
19871,0.540654
19872,0.540654
19873,0.540654
19874,0.540654
19875,0.540654
19876,0.540654
19877,0.540654
19878,0.540654
19879,0.540654
19880,0.540654
19881,0.540654
19882,0.540654
19883,0.540654
19884,0.540654
19885,0.540654
19886,0.540654
19887,0.540654
19888,0.540654
19889,0.540654
19890,0.540654
19891,0.540654
19892,0.540654
19893,0.540654
19894,0.540654
19895,0.540654
19896,0.540654
19897,0.540654
19898,0.540654
19899,0.540654
19900,0.540654
19901,0.540654
19902,0.540654
19903,0.540654
19904,0.540654
19905,0.540654
19906,0.540654
19907,0.50877434
19908,0.540654
19909,0.51894855
19910,0.5135607
19911,0.5296396
19912,0.540654
19913,0.540654
19914,0.540654
19915,0.540654
19916,0.540654
19917,0.540654
19918,0.540654
19919,0.540654
19920,0.540654
19921,0.540654
19922,0.540654
19923,0.540654
19924,0.540654
19925,0.540654
19926,0.540654
19927,0.540654
19928,0.540654
19929,0.540654
19930,0.540654
19931,0.540654
19932,0.540654
19933,0.540654
19934,0.540654
19935,0.540654
19936,0.540654
19937,0.540654
19938,0.540654
19939,0.540654
19940,0.540654
19941,0.540654
19942,0.540654
19943,0.540654
19944,0.540654
19945,0.540654
19946,0.540654
19947,0.540654
19948,0.540654
19949,0.540654
19950,0.540654
19951,0.540654
19952,0.540654
19953,0.540654
19954,0.540654
19955,0.540654
19956,0.540654
19957,0.540654
19958,0.540654
19959,0.540654
19960,0.540654
19961,0.540654
19962,0.540654
19963,0.540654
19964,0.540654
19965,0.540654
19966,0.540654
19967,0.540654
19968,0.540654
19969,0.540654
19970,0.540654
19971,0.540654
19972,0.540654
19973,0.540654
19974,0.540654
19975,0.540654
19976,0.540654
19977,0.540654
19978,0.540654
19979,0.540654
19980,0.540654
19981,0.540654
19982,0.540654
19983,0.540654
19984,0.540654
19985,0.540654
19986,0.540654
19987,0.540654
19988,0.540654
19989,0.540654
19990,0.540654
19991,0.540654
19992,0.540654
19993,0.540654
19994,0.540654
19995,0.540654
19996,0.540654
19997,0.540654
19998,0.540654
19999,0.540654
20000,0.540654
20001,0.540654
20002,0.540654
20003,0.540654
20004,0.540654
20005,0.540654
20006,0.540654
20007,0.540654
20008,0.540654
20009,0.540654
20010,0.540654
20011,0.540654
20012,0.540654
20013,0.540654
20014,0.540654
20015,0.540654
20016,0.540654
20017,0.540654
20018,0.540654
20019,0.540654
20020,0.540654
20021,0.540654
20022,0.540654
20023,0.540654
20024,0.540654
20025,0.540654
20026,0.540654
20027,0.540654
20028,0.540654
20029,0.540654
20030,0.540654
20031,0.540654
20032,0.540654
20033,0.540654
20034,0.540654
20035,0.540654
20036,0.540654
20037,0.52054715
20038,0.540654
20039,0.540654
20040,0.540654
20041,0.540654
20042,0.540654
20043,0.540654
20044,0.5274266
20045,0.540654
20046,0.540654
20047,0.5201397
20048,0.540654
20049,0.53294486
20050,0.540654
20051,0.540654
20052,0.540654
20053,0.540654
20054,0.540654
20055,0.540654
20056,0.540654
20057,0.540654
20058,0.540654
20059,0.51773965
20060,0.52099043
20061,0.540654
20062,0.5221049
20063,0.540654
20064,0.50952774
20065,0.5144236
20066,0.5146071
20067,0.5165471
20068,0.53294486
20069,0.5239048
20070,0.51591617
20071,0.5260552
20072,0.540654
20073,0.53286135
20074,0.540654
20075,0.5055632
20076,0.51019645
20077,0.540654
20078,0.540654
20079,0.540654
20080,0.540654
20081,0.5055981
20082,0.540654
20083,0.540654
20084,0.540654
20085,0.540654
20086,0.540654
20087,0.540654
20088,0.540654
20089,0.540654
20090,0.540654
20091,0.540654
20092,0.540654
20093,0.540654
20094,0.540654
20095,0.540654
20096,0.5296396
20097,0.52484226
20098,0.50714445
20099,0.540654
20100,0.540654
20101,0.540654
20102,0.540654
20103,0.540654
20104,0.51908255
20105,0.540654
20106,0.540654
20107,0.52668524
20108,0.540654
20109,0.540654
20110,0.540654
20111,0.540654
20112,0.52668524
20113,0.51305014
20114,0.540654
20115,0.52100176
20116,0.540654
20117,0.540654
20118,0.5187777
20119,0.5117776
20120,0.540654
20121,0.5065718
20122,0.51082844
20123,0.5204047
20124,0.540654
20125,0.540654
20126,0.5276186
20127,0.540654
20128,0.51801854
20129,0.540654
20130,0.51389027
20131,0.540654
20132,0.540654
20133,0.540654
20134,0.540654
20135,0.540654
20136,0.540654
20137,0.540654
20138,0.5056553
20139,0.540654
20140,0.5152994
20141,0.540654
20142,0.540654
20143,0.540654
20144,0.540654
20145,0.5131561
20146,0.540654
20147,0.540654
20148,0.5296396
20149,0.5073046
20150,0.5167536
20151,0.49694052
20152,0.51973456
20153,0.540654
20154,0.52692765
20155,0.540654
20156,0.5188827
20157,0.540654
20158,0.5239905
20159,0.52692765
20160,0.540654
20161,0.540654
20162,0.540654
20163,0.540654
20164,0.540654
20165,0.52723956
20166,0.540654
20167,0.5320159
20168,0.540654
20169,0.540654
20170,0.540654
20171,0.540654
20172,0.540654
20173,0.540654
20174,0.540654
20175,0.51958984
20176,0.540654
20177,0.540654
20178,0.50726694
20179,0.5103359
20180,0.540654
20181,0.540654
20182,0.540654
20183,0.540654
20184,0.540654
20185,0.540654
20186,0.51179546
20187,0.540654
20188,0.540654
20189,0.540654
20190,0.540654
20191,0.540654
20192,0.540654
20193,0.540654
20194,0.540654
20195,0.540654
20196,0.540654
20197,0.540654
20198,0.540654
20199,0.49942568
20200,0.540654
20201,0.540654
20202,0.540654
20203,0.540654
20204,0.540654
20205,0.540654
20206,0.540654
20207,0.53286135
20208,0.540654
20209,0.5239905
20210,0.540654
20211,0.540654
20212,0.540654
20213,0.50889665
20214,0.540654
20215,0.540654
20216,0.540654
20217,0.540654
20218,0.540654
20219,0.540654
20220,0.540654
20221,0.540654
20222,0.540654
20223,0.540654
20224,0.540654
20225,0.540654
20226,0.5287468
20227,0.52941173
20228,0.540654
20229,0.510538
20230,0.5147117
20231,0.52692765
20232,0.540654
20233,0.540654
20234,0.540654
20235,0.52668524
20236,0.5320159
20237,0.52941173
20238,0.540654
20239,0.540654
20240,0.5297058
20241,0.5207762
20242,0.540654
20243,0.540654
20244,0.540654
20245,0.540654
20246,0.540654
20247,0.540654
20248,0.540654
20249,0.540654
20250,0.540654
20251,0.540654
20252,0.540654
20253,0.540654
20254,0.540654
20255,0.540654
20256,0.540654
20257,0.540654
20258,0.540654
20259,0.540654
20260,0.540654
20261,0.540654
20262,0.540654
20263,0.540654
20264,0.540654
20265,0.53294486
20266,0.540654
20267,0.540654
20268,0.51627135
20269,0.5288574
20270,0.540654
20271,0.540654
20272,0.540654
20273,0.540654
20274,0.540654
20275,0.540654
20276,0.540654
20277,0.540654
20278,0.540654
20279,0.540654
20280,0.540654
20281,0.540654
20282,0.540654
20283,0.540654
20284,0.540654
20285,0.540654
20286,0.540654
20287,0.540654
20288,0.540654
20289,0.540654
20290,0.540654
20291,0.540654
20292,0.5174202
20293,0.540654
20294,0.540654
20295,0.540654
20296,0.540654
20297,0.540654
20298,0.5280421
20299,0.5073854
20300,0.540654
20301,0.50353944
20302,0.540654
20303,0.51591617
20304,0.540654
20305,0.540654
20306,0.5484201
20307,0.50790864
20308,0.540654
20309,0.540654
20310,0.540654
20311,0.51135886
20312,0.540654
20313,0.540654
20314,0.540654
20315,0.540654
20316,0.52238494
20317,0.540654
20318,0.50452
20319,0.5328194
20320,0.5087108
20321,0.51591617
20322,0.540654
20323,0.52799475
20324,0.540654
20325,0.540654
20326,0.5297058
20327,0.540654
20328,0.5060082
20329,0.540654
20330,0.540654
20331,0.540654
20332,0.5230864
20333,0.51399475
20334,0.540654
20335,0.540654
20336,0.53286135
20337,0.540654
20338,0.540654
20339,0.540654
20340,0.540654
20341,0.51445735
20342,0.540654
20343,0.540654
20344,0.540654
20345,0.540654
20346,0.540654
20347,0.5289662
20348,0.540654
20349,0.5215849
20350,0.540654
20351,0.517947
20352,0.5132075
20353,0.508767
20354,0.540654
20355,0.540654
20356,0.50996846
20357,0.540654
20358,0.5079299
20359,0.51872617
20360,0.51056683
20361,0.540654
20362,0.540654
20363,0.540654
20364,0.540654
20365,0.540654
20366,0.540654
20367,0.540654
20368,0.51973456
20369,0.50025374
20370,0.540654
20371,0.51542705
20372,0.5272747
20373,0.540654
20374,0.5172476
20375,0.5002092
20376,0.540654
20377,0.52099335
20378,0.540654
20379,0.5072559
20380,0.540654
20381,0.540654
20382,0.5239905
20383,0.540654
20384,0.540654
20385,0.5185161
20386,0.5406274
20387,0.540654
20388,0.540654
20389,0.540654
20390,0.519389
20391,0.5297058
20392,0.5128017
20393,0.540654
20394,0.540654
20395,0.5183399
20396,0.540654
20397,0.52031237
20398,0.540654
20399,0.5220599
20400,0.5399681
20401,0.540654
20402,0.685271
20403,0.61494285
20404,0.540654
20405,0.53781694
20406,0.55622315
20407,0.540654
20408,0.51563275
20409,0.591801
20410,0.7652278
20411,0.5941808
20412,0.540654
20413,0.5604556
20414,0.8480803
20415,0.6467492
20416,0.540654
20417,0.540654
20418,0.6489558
20419,0.5095532
20420,0.540654
20421,0.540654
20422,0.7160567
20423,0.5376422
20424,0.53444624
20425,0.5484201
20426,0.540654
20427,0.5159464
20428,0.59643096
20429,0.95556307
20430,0.5559458
20431,0.540654
20432,0.5663836
20433,0.6250601
20434,0.51843363
20435,0.540654
20436,0.5287468
20437,0.56777316
20438,0.5328194
20439,0.5374452
20440,0.540654
20441,0.605782
20442,0.69048566
20443,0.8855111
20444,0.5374452
20445,0.540654
20446,0.540654
20447,0.52951425
20448,0.56554955
20449,0.5575787
20450,0.5328194
20451,0.5500145
20452,0.5297058
20453,0.55691266
20454,1.1638893
20455,0.7416729
20456,0.79492384
20457,0.6650711
20458,0.83044577
20459,0.86852014
20460,0.76739466
20461,0.52076906
20462,0.52510417
20463,0.5190934
20464,0.540654
20465,0.540654
20466,0.62865144
20467,0.5209181
20468,0.5498302
20469,0.5140331
20470,0.540654
20471,0.68693596
20472,0.52123153
20473,0.5940438
20474,0.540654
20475,0.540654
20476,0.52692765
20477,0.540654
20478,0.5931149
20479,0.5915013
20480,0.56083274
20481,0.75414973
20482,0.63638705
20483,0.5505231
20484,0.6246533
20485,0.52044106
20486,0.56737435
20487,0.5280421
20488,0.72932553
20489,0.5495565
20490,0.52943987
20491,0.58077896
20492,0.6205929
20493,0.535999
20494,0.6101038
20495,0.540654
20496,0.5220797
20497,0.5177666
20498,0.55034786
20499,0.60758466
20500,0.37573636
20501,0.591801
20502,0.5456716
20503,0.5484201
20504,0.5155327
20505,0.540654
20506,0.540654
20507,0.5212059
20508,0.5258068
20509,0.540654
20510,0.5326823
20511,0.540654
20512,0.540654
20513,0.540654
20514,0.5169283
20515,0.54509336
20516,0.540654
20517,0.5342775
20518,0.6198402
20519,0.539782
20520,0.5263436
20521,0.5191523
20522,0.55190617
20523,0.5083593
20524,0.5594241
20525,0.53394103
20526,0.5484201
20527,0.52692765
20528,0.540654
20529,0.540654
20530,0.5500145
20531,0.540654
20532,0.591801
20533,1.1117867
20534,0.51254326
20535,0.540654
20536,0.5374452
20537,0.57811886
20538,0.55149686
20539,0.540654
20540,0.52799475
20541,0.5398801
20542,0.5297058
20543,0.591801
20544,0.540654
20545,0.540654
20546,0.540654
20547,0.5213015
20548,0.540654
20549,0.540654
20550,0.51399475
20551,0.540654
20552,1.3690246
20553,0.5484201
20554,0.5297058
20555,0.51721907
20556,0.53469366
20557,0.5287468
20558,0.540654
20559,0.5332399
20560,0.540654
20561,0.5484201
20562,0.540654
20563,0.53760034
20564,0.52421254
20565,0.540654
20566,0.540654
20567,0.540654
20568,0.540654
20569,0.540654
20570,0.5500145
20571,0.5215768
20572,0.540654
20573,0.76194954
20574,0.638042
20575,0.69703096
20576,0.5414511
20577,0.540654
20578,0.519389
20579,0.540654
20580,0.5484201
20581,0.5176151
20582,0.540654
20583,0.50950944
20584,0.540654
20585,0.540654
20586,0.5180555
20587,0.540654
20588,0.540654
20589,0.540654
20590,0.55598533
20591,0.5342523
20592,0.540654
20593,0.52421254
20594,0.5406462
20595,0.51488507
20596,0.55622315
20597,0.56850713
20598,0.63764447
20599,0.540654
20600,0.540654
20601,0.540654
20602,0.52429247
20603,0.6004092
20604,0.55800486
20605,0.540654
20606,0.540654
20607,0.540654
20608,0.6128279
20609,0.5276484
20610,0.5256886
20611,0.540654
20612,0.540654
20613,0.540654
20614,0.5223742
20615,0.51623684
20616,0.52108043
20617,0.5053048
20618,0.5791271
20619,0.58968467
20620,0.5264157
20621,0.540654
20622,0.540654
20623,0.63622725
20624,0.6337204
20625,0.55757105
20626,0.51549923
20627,0.530725
20628,0.53294486
20629,0.540654
20630,0.540654
20631,0.688566
20632,0.53294486
20633,0.5119712
20634,0.540654
20635,0.5290439
20636,0.54439396
20637,0.5816834
20638,0.540654
20639,0.5397127
20640,0.530725
20641,0.540654
20642,0.540654
20643,0.540654
20644,0.540654
20645,0.530725
20646,0.6983475
20647,0.54816115
20648,0.55177295
20649,0.5135305
20650,0.570338
20651,0.5374452
20652,0.5711836
20653,0.713352
20654,0.52065235
20655,1.0251751
20656,0.540654
20657,0.5201397
20658,0.5090258
20659,0.540654
20660,0.5288574
20661,0.540654
20662,0.540654
20663,0.540654
20664,0.5276186
20665,0.5318015
20666,0.540654
20667,0.53162086
20668,0.540654
20669,0.540654
20670,0.63928074
20671,0.540654
20672,0.5280421
20673,0.5484201
20674,1.0296999
20675,0.5484201
20676,0.540654
20677,0.52938807
20678,0.52563083
20679,0.55823076
20680,0.56465596
20681,0.540654
20682,0.5161617
20683,0.5137743
20684,0.5445629
20685,0.54058546
20686,0.540654
20687,0.5374452
20688,0.5188707
20689,0.540654
20690,0.5342775
20691,0.5177094
20692,0.51625544
20693,0.5131105
20694,0.5484201
20695,0.53765684
20696,0.5328194
20697,0.5489266
20698,0.540654
20699,0.540654
20700,0.51163024
20701,0.5293719
20702,0.5481282
20703,0.540654
20704,0.53657264
20705,0.540654
20706,0.53578246
20707,0.540654
20708,0.540654
20709,0.540654
20710,0.540654
20711,0.540654
20712,0.5242787
20713,0.5374452
20714,0.5226675
20715,0.5484201
20716,0.52951425
20717,0.7439767
20718,0.52692765
20719,0.5201397
20720,0.540654
20721,0.540654
20722,0.540654
20723,0.5297058
20724,0.540654
20725,0.540654
20726,0.52692765
20727,0.540654
20728,0.540654
20729,0.5297058
20730,0.540654
20731,0.540654
20732,0.540654
20733,0.540654
20734,0.5484201
20735,0.5374452
20736,0.540654
20737,0.52184355
20738,0.52504265
20739,0.5328194
20740,0.5297058
20741,0.5151406
20742,0.540654
20743,0.540654
20744,0.540654
20745,0.540654
20746,0.8575238
20747,0.5820749
20748,0.5289662
20749,0.540654
20750,0.540654
20751,0.5068068
20752,0.50599825
20753,0.53478837
20754,0.5484201
20755,0.540654
20756,0.591801
20757,0.63815194
20758,0.540654
20759,0.5484201
20760,0.6264298
20761,0.61665916
20762,0.6280173
20763,0.5374452
20764,0.5890388
20765,0.54354405
20766,0.540654
20767,0.540654
20768,0.5484201
20769,0.5342775
20770,0.540654
20771,0.540654
20772,0.540654
20773,0.5484201
20774,0.6257085
20775,0.68693596
20776,0.55622315
20777,0.540654
20778,0.5150087
20779,0.5484201
20780,0.7958917
20781,0.53006023
20782,0.540654
20783,0.5500145
20784,0.5178463
20785,0.5374452
20786,0.6140217
20787,0.5484201
20788,0.540654
20789,0.540654
20790,0.540654
20791,0.540654
20792,0.53219545
20793,0.6236544
20794,0.540654
20795,0.540654
20796,0.6597775
20797,0.67720926
20798,0.528049
20799,0.60950446
20800,0.540654
20801,0.540654
20802,0.58409745
20803,0.6916857
20804,0.59804815
20805,0.53150576
20806,0.5347654
20807,0.51188165
20808,0.5297058
20809,0.540654
20810,0.540654
20811,0.6283704
20812,0.5473971
20813,0.56452876
20814,0.5279085
20815,0.70245135
20816,0.540654
20817,0.540654
20818,0.540654
20819,0.540654
20820,0.51652575
20821,0.540654
20822,0.5500145
20823,0.5000927
20824,0.5128605
